path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Discard/DiscardController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeContracts; SafariLikeCoreKit; UIKit; WebKit,SafariLikeContracts; SafariLikeCoreKit,class:DiscardController@6; struct:Metrics@8; struct:Input@122,,start@25; stop@78; noteVisible@84; noteInteraction@90; protectedTabIDsForActivePanes@95; apply@106; applySiteAware@111; appendActions@211; pressureLevel@234; classifySiteCategory@250; scheduleBackgroundLongCheckIfNeeded@269; apply@287; detach@310; unload@338
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Discard/TabDiscardPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:DiscardReason@3; struct:DiscardCandidate@9; struct:TabDiscardPolicy@21,,rankCandidates@23; shouldFreezeOrUnload@100
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Discard/TabEngagementModel.swift,SafariLikeKit,Model,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:TabEngagementModel@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Engine/SafariLikeRuntime.swift,SafariLikeKit,Runtime,SafariLikeCoreKit,SafariLikeCoreKit,enum:SafariLikeRuntime@2,,configureEngineIfNeeded@5
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Lifecycle/AppLifecycleCoordinator.swift,SafariLikeKit,Coordinator,Combine; Foundation; SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,class:AppLifecycleCoordinator@5; enum:State@7,,debugLastReconcileAt@22; markFirstFrameReady@33; existingContext@37; sceneRuntimeContext@43; updateAttachmentState@47; attachmentStatus@52; attachmentStatusPublisher@59; registerScene@64; unregisterScene@67; onScenePhaseChanged@70; onAppBecameActive@83; onAppEnteredBackground@109; handleBrowserRuntimeEvent@124; requestReconcile@133
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Lifecycle/SceneRuntimeContext.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:SceneRuntimeContext@8,,debugLastReconcileAt@51; shutdownAndReleaseWebViews@73; setAppIsActive@84; currentAttachmentStatus@88; attachmentStatusPublisher@91; equivalentStatus@98; equivalentState@109; applyAttachmentStatus@122; handleBrowserRuntimeEvent@134; requestReconcile@182; makeAttachmentIO@189
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Lifecycle/SceneRuntimeRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:SceneRuntimeRegistry@8,,context@19; remove@24; ensureContext@29
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Lifecycle/SceneUIState.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:SceneUIState@7,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Lifecycle/WebViewAttachmentState.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:WebViewAttachmentState@3; struct:WebViewAttachmentStatus@11,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Memory/UIKitMemoryPressureSource.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; UIKit,SafariLikeCoreKit,class:UIKitMemoryPressureSource@7,,setHandler@12
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Metrics/LaunchMetrics.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:LaunchMetricEvent@4; class:LaunchTracer@16,,mark@24; dumpToConsoleIfNeeded@38
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/NavigationService.swift,SafariLikeKit,Runtime,Foundation; OSLog; SafariLikeCoreKit,SafariLikeCoreKit,enum:NavigationAction@22; class:NavigationLifecycleContext@57; enum:Stage@59; class:NavigationService@138; struct:TimeoutError@743,NavigationService@20; NavigationService@172; NavigationService@220; NavigationService@266,register@84; markCommitted@87; markFinished@91; markFailed@96; cancel@101; cancelTasks@106; notifyNavigationWillStart@111; notifyNavigationDidFinish@114; notifyNavigationDidFail@117; nextGenManager@121; activeStoreForNavigation@175; canNavigate@207; recordNavigation@215; currentPluginManager@226; withTimeoutSeconds@242; goBack@269; goForward@299; reload@325; stopLoading@339; loadURLString@351; loadURLString@524; loadURL@532; loadRequest@616; cancelNavigations@697; makeContext@704; finishContext@726; failContext@731; cancelContext@737
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/OmniboxSuggestionEngine.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,actor:OmniboxSuggestionEngine@3; struct:HistoryItemSnapshot@4; struct:BookmarkSnapshot@9; struct:ReadingListItemSnapshot@15,,compute@19; calculateMatchScore@40
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Plugins/Boundary/PluginCapabilities.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:PluginCapabilities@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Plugins/Boundary/PluginSandbox.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:PluginSandbox@3; struct:SandboxedPolicyProvider@17,,withTimeout@4; decideNavigation@27; decideResource@31; decidePrivacy@35
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/CorePolicies/NavigationPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:NavigationPolicy@3,,decideNavigation@13; decideResource@43; decidePrivacy@44
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/CorePolicies/PrivacyPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:PrivacyPolicy@3,,decideNavigation@9; decideResource@10; decidePrivacy@11
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/CorePolicies/ResourcePolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:ResourcePolicy@3; enum:TrackerDenylist@24,,decideNavigation@11; decideResource@12; decidePrivacy@22; load@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/PolicyBootstrap.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:PolicyBootstrap@3,,installIfNeeded@7
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/RenderVisibilityPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:RenderVisibilityPolicy@13; struct:Input@14; struct:Decision@28,,decide@40
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/WebContentVisibilityPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:WebContentVisibilityPolicy@8; struct:Snapshot@9; enum:Decision@17,,decide@29
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Policy/WebViewRequirementPolicy.swift,SafariLikeKit,Policy,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:WebViewRequirementPolicy@9; enum:Decision@10,,decide@22
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Scene/RotationTransitionObserverVC.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; UIKit,SafariLikeCoreKit,class:RotationTransitionObserverVC@8,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Scene/RotationTransitionObserverView.swift,SafariLikeKit,Runtime,SafariLikeCoreKit; SwiftUI,SafariLikeCoreKit,struct:RotationTransitionObserverView@7,,makeUIViewController@13; updateUIViewController@17
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Scene/SceneMetrics.swift,SafariLikeKit,Runtime,Combine; SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,class:SceneMetrics@11; struct:Candidate@38,,isApproximatelyEqual@44; rotationWillBegin@59; rotationDidEnd@72; noteLayoutPass@104; update@110; isSaneCandidate@202; isPortraitLike@223
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Scene/SceneMetricsReader.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit; SwiftUI; UIKit,SafariLikeCoreKit,struct:SceneMetricsReader@10; class:MetricsViewController@19; struct:Snapshot@21,,makeUIViewController@15; updateUIViewController@18; isApproximatelyEqual@29; captureAndScheduleUpdate@85
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Sharing/ShareCoordinator.swift,SafariLikeKit,Coordinator,Foundation; OSLog; SafariLikeCoreKit; UIKit; WebKit,SafariLikeCoreKit,protocol:ShareContextProviding@6; protocol:ShareActivityPresenting@21; class:UIKitShareActivityPresenter@30; protocol:WebViewPDFGenerating@57; struct:WKWebViewPDFGenerator@62; protocol:ShareTemporaryFileStoring@77; class:DefaultShareTemporaryFileStore@83; class:ShareCoordinator@113,SplitBrowserViewModel@16,present@24; present@33; createPDFData@60; createPDFData@65; writeTemporaryFile@80; deleteTemporaryFile@81; writeTemporaryFile@87; deleteTemporaryFile@104; shareCurrentPageLink@131; shareDownloadFile@141; shareCurrentPageAsPDF@145
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Snapshots/SnapshotService.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; UIKit; WebKit,SafariLikeCoreKit,class:SnapshotService@10; struct:Budget@12; struct:DebugMetrics@82,,storeSnapshot@57; snapshot@61; removeSnapshot@65; clearAll@69; debugMetrics@88; debugDumpString@97; snapshotData@103; clearSnapshot@108; captureSnapshot@115; captureSnapshotOnLifecycleTransition@167; finishCapture@178; setSnapshotData@182; remove@198; touch@207; trimIfNeeded@211
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/SplitPane/PaneContext.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:PaneMetrics@9; struct:PaneContext@14,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/SplitPane/SplitPaneCoordinator.swift,SafariLikeKit,Coordinator,Combine; Foundation; SafariLikeCoreKit; UIKit,SafariLikeCoreKit,class:SplitPaneCoordinator@5,,enterSplitMode@31; exitSplitMode@44; focusPane@53; moveTab@62; canAutoOpenExternalSchemes@85; isBackgroundPane@97; postFocusChanged@100
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/SplitPane/SplitPaneTypes.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:SplitMode@5; struct:PaneState@9,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/SplitPane/TabManager+PaneMetrics.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,TabManager@5,updateVisiblePaneMetrics@6
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabLifecycleController.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabLifecycleController@4,,rebuildTabsFromSessionAndEnsureSelection@14; bindSessionSelection@36; enableSplitView@64; disableSplitView@118; applyRenderBudget@151; unbindActiveStore@164
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/PaneCoordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:PaneCoordinator@3,,applyRestoredSplitTabIDs@20
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/TabDiscardController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabDiscardController@3,,start@12; stop@26; protectedTabIDsForActivePanes@30; applyTabDiscardPolicyIfNeeded@42
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/TabRestoreCoordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabRestoreCoordinator@3,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/TabRuntimeRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; os,SafariLikeCoreKit,struct:TabRuntimeKey@4; class:TabRuntimeFactory@8,,runtime@14; destroyRuntime@34
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Components/TabTaskRegistry.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabTaskRegistry@3; enum:Key@5,,hasAnyTask@14; replaceTask@22; cancelTask@28; cancelAll@35; cancelTasks@45
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/CoreKitLifecycleEffectApplier.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:CoreKitLifecycleEffectApplier@3,,apply@6
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabActivationController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabActivationController@3,,beginBindingTransaction@13; isCurrentBindingTransaction@26; logBindingRace@30; paneID@42; assignTab@52; removePaneAssignment@63; selectTab@68; newTab@90; closeTabAsync@107; closeTab@144; activateTab@152; selectLeftPane@158; selectRightPane@163; openInNewTabFromPolicy@169
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabAttachmentController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabAttachmentController@3,,beginWebViewTransition@15; isCurrentWebViewTransition@29; requestDeactivateWebView@35; activateRuntimeStore@54; loadURLStringInBackgroundTab@81; forceAttachActiveTabWebView@109; activateCompanionPaneIfNeeded@119
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabBudgetController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabBudgetController@3,,reconcileRenderVisibilityPolicy@11; setTabOverviewVisible@121; prewarmHeuristicsCandidatesIfNeeded@132
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabEngineObserverController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabEngineObserverController@3,,startObserving@16; stopObserving@39; handleMemoryPressureEvent@58; siteKeyForHeuristics@153
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabPluginController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabPluginController@3,,start@11; shutdown@40; enablePlugin@48; disablePlugin@52
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabRestoreController.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabRestoreController@3,,endSessionRestoreAndActivateVisiblePanesIfNeeded@19; applyRestoredSplitTabIDs@75; isTabJSInteractive@85; beginSessionRestoreTracingIfNeeded@89; markSessionRestorePhaseAUIReady@97; markSessionRestorePhaseBFirstWebReadyIfNeeded@104; markSessionRestoreTabInteractive@111; maybeEndSessionRestoreTraceIfSatisfied@116; areVisiblePanesLive@128; isSelectedTabInteractive@137
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabSelectionTransaction.swift,SafariLikeKit,Runtime,Foundation,,struct:TabSelectionTransaction@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/Controllers/TabSessionSyncController.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabSessionSyncController@4,,installSessionSubscriptions@12
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/TabLifecycleTransitionTracing.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabLifecycleTransitionTracing@3; struct:Transition@5,,isComplete@17; beginIfNeeded@26; markSnapshotApplied@68; markWebViewReady@74; markWebViewDetached@80; markJSInteractive@86; maybeEnd@92; shouldTrace@98; requirementsForTransition@110
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/TabManager.swift,SafariLikeKit,Runtime,Combine; CoreGraphics; Foundation; SafariLikeCoreKit; WebKit; os,SafariLikeCoreKit,class:TabManager@9; enum:ActiveBindingState@104; enum:ActivePane@867,TabManager@420; TabManager@468; TabManager@517; TabManager@531; TabManager@586; TabManager@622; TabManager@632; TabManager@639; TabManager@649; TabManager@659; TabManager@771; TabManager@816; TabManager@865,beginBindingTransaction@23; isCurrentBindingTransaction@26; logBindingRace@30; beginWebViewTransition@39; isCurrentWebViewTransition@42; currentVisiblePaneTabIDs@68; mutateState@98; setRuntimeContext@136; requireRuntimeContext@144; setPluginHost@256; invalidateSnapshot@281; renderController@289; removeRenderController@295; enablePlugin@349; disablePlugin@352; shutdown@357; updateSnapshotData@386; clearSnapshotData@395; clearAllSnapshotData@404; handleMemoryPressureEvent@415; makeDownloadDestinationURL@426; refreshDownloads@429; setLastDownloadErrorMessage@432; createTabGroup@437; selectTabGroup@442; deleteTabGroup@447; updateTabGroup@452; addTabToGroup@457; runtime@463; destroyRuntime@470; handleMemoryPressure@477; handleMemoryPressure@480; handleMemoryPressureAsync@486; toggleSplitView@519; newTab@526; recordLifecycleEvent@542; recordWebViewWarning@546; recordWebViewDebug@550; recordRenderPolicyInfo@554; recordWebViewError@559; validateActiveWebViewState@563; requestDeactivateWebView@590; activateRuntimeStore@599; loadURLStringInBackgroundTab@616; reconcileRenderVisibilityPolicy@627; moveTab@634; setTabOverviewVisible@644; openInNewTabFromPolicy@652; setLifecycle@661; endSessionRestoreAndActivateVisiblePanesIfNeeded@709; TRUNCATED(30)
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabManager/TabManagerState.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit,SafariLikeCoreKit,struct:TabManagerState@5; struct:SplitViewState@19,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabOverviewTransitionController.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeCoreKit; SafariLikeUXKit; SwiftUI,SafariLikeCoreKit; SafariLikeUXKit,class:TabOverviewTransitionController@8; enum:Source@10,,isVisibleForBudgeting@38; applyPolicy@42; updateContainerWidth@57; connect@64; updatePresentationProgress@71; syncVisibilityFromExternalChange@85; beginDrag@91; updateDrag@105; endDrag@138; requestDismiss@168; forceClosed@177; settle@188; updateDebugLabel@203
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRender/MemoryPressureResponder.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:MemoryPressureResponder@8,,start@15; stop@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRender/TabRenderController.swift,SafariLikeKit,Runtime,CoreGraphics; Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,class:TabRenderController@11,,enterSnapshotOnly@25
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRender/TabRenderState.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,enum:TabRenderState@6,,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRuntime/TabCoordinator.swift,SafariLikeKit,Coordinator,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,class:TabCoordinator@3,,selectTab@18; activateTab@31; bindActiveTab@52; unbindActiveStore@231; selectLeftPane@282; selectRightPane@290; cleanupForDeinit@300; emitNavState@316; ensureTabLoadedIfNeeded@331; syncAddressFromActive@362
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRuntime/TabRuntime.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit; WebKit,SafariLikeCoreKit,class:TabRuntime@8,,existingStore@25; existingWebView@28; activate@34; ensureStore@37; removeFromRegistry@40; discardWebViewIfNeeded@43
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/TabRuntime/TabState+BrowserTab.swift,SafariLikeKit,Runtime,Foundation; SafariLikeCoreKit,SafariLikeCoreKit,,TabState@3,
RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/ThumbnailChromeAdapter.swift,SafariLikeKit,Runtime,Combine; Foundation; SafariLikeContracts; SafariLikeCoreKit; SwiftUI; UIKit; WebKit,SafariLikeContracts; SafariLikeCoreKit,class:ThumbnailChromeAdapter@15,,thumbnailData@26; setThumbnailData@29; hasThumbnail@34; capture@37; captureForOverviewIfNeeded@51; thumbnail@57; bumpRevision@64
